"Path","LineNumber","Line"
"C:\HiveTag-Website\beekeeper-dev\src\components\AlertsWidget.jsx","16","      const { data, error } = await supabase.rpc(""get_alerts_for_user"", { p_user: uid });"
"C:\HiveTag-Website\beekeeper-dev\src\pages\Apiaries\ApiaryMapMarkers.jsx","287","      const { data, error } = await supabase.functions.invoke(""metoffice-warnings"", {"
"C:\HiveTag-Website\beekeeper-dev\src\pages\Hives\EditHive.jsx","343","    const { data, error: checkErr } = await supabase.rpc("
"C:\HiveTag-Website\beekeeper-dev\src\pages\Logbook\EditLogEntry.jsx","229","    const { data, error: fnErr } = await supabase.functions.invoke("
"C:\HiveTag-Website\beekeeper-dev\src\pages\ResetPassword.jsx","43","    const { error: emailError } = await supabase.functions.invoke(""send-password-changed-email"");"
"C:\HiveTag-Website\beekeeper-dev\src\pages\Settings.jsx","417","    const { error: emailError } = await supabase.functions.invoke(""send-password-changed-email"");"
"C:\HiveTag-Website\beekeeper-dev\src\pages\Settings.jsx","1080","      const { data, error } = await supabase.functions.invoke(""delete-account"", {"
"C:\HiveTag-Website\beekeeper-dev\src\pages\Weather.jsx","435","            const { data, error } = await supabase.functions.invoke("
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","83","  return await supabase.rpc(""archive_apiary_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","91","  return await supabase.rpc(""restore_apiary_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","127","  return await supabase.rpc(""archive_hive_with_queen_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","143","  return await supabase.rpc(""restore_hive_after_archive"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","152","  return await supabase.rpc(""archive_inspection_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","160","  return await supabase.rpc(""restore_inspection_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","168","  return await supabase.rpc(""archive_todo_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","176","  return await supabase.rpc(""restore_todo_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","184","  return await supabase.rpc(""archive_logbook_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","192","  return await supabase.rpc(""restore_logbook_lifecycle"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","216","  return await supabase.rpc(""get_apiary_delete_summary"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","224","  return await supabase.rpc(""get_inspection_delete_summary"", {"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","326","  const inv = await supabase.functions.invoke(DELETE_FN, { body: payload });"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","408","    const { data, error } = await supabase.rpc(""check_hive_children"", { hive_id: id });"
"C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","473","    const { data, error } = await supabase.rpc(""check_todo_children"", { todo_id: id });"
"C:\HiveTag-Website\beekeeper-dev\src\services\email.js","19","  const { data, error } = await supabase.functions.invoke("
"C:\HiveTag-Website\beekeeper-dev\src\services\queenRecords.js","353","  const { data, error } = await supabase.rpc(functionName, parameters);"
"C:\HiveTag-Website\beekeeper-dev\src\utils\DeleteGuard.js","23","  const { data, error } = await supabase.rpc(""check_apiary_children"", { apiary_id: apiaryId });"
"C:\HiveTag-Website\beekeeper-dev\src\utils\DeleteGuard.js","68","  const { data, error } = await supabase.rpc(""check_hive_children"", { hive_id: hiveId });"
"C:\HiveTag-Website\beekeeper-dev\src\utils\DeleteGuard.js","113","  const { data, error } = await supabase.rpc(""check_inspection_children"", { inspection_id: inspectionId });"
"C:\HiveTag-Website\beekeeper-dev\supabase\functions\delete-row-with-photos\index.ts","709","        await admin.rpc(""delete_apiary_with_lifecycle_cleanup"", {"
"C:\HiveTag-Website\beekeeper-dev\supabase\functions\delete-row-with-photos\index.ts","743","        await admin.rpc(""delete_inspection_with_linked_cleanup"", {"
"C:\HiveTag-Website\beekeeper-dev\supabase\functions\delete-row-with-photos\index.ts","771","        await admin.rpc(""delete_hive_with_queen_cleanup"", {"
