"Type","Name","Path","LineNumber"
"EDGE_FUNCTION","delete-account","C:\HiveTag-Website\beekeeper-dev\src\pages\Settings.jsx","1080"
"EDGE_FUNCTION","delete-row-with-photos","C:\HiveTag-Website\beekeeper-dev\src\pages\Logbook\EditLogEntry.jsx","229"
"EDGE_FUNCTION","metoffice-warnings","C:\HiveTag-Website\beekeeper-dev\src\pages\Apiaries\ApiaryMapMarkers.jsx","287"
"EDGE_FUNCTION","metoffice-warnings","C:\HiveTag-Website\beekeeper-dev\src\pages\Weather.jsx","435"
"EDGE_FUNCTION","send-password-changed-email","C:\HiveTag-Website\beekeeper-dev\src\pages\ResetPassword.jsx","43"
"EDGE_FUNCTION","send-password-changed-email","C:\HiveTag-Website\beekeeper-dev\src\pages\Settings.jsx","417"
"EDGE_FUNCTION","send-welcome-email","C:\HiveTag-Website\beekeeper-dev\src\services\email.js","19"
"RPC","archive_apiary_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","83"
"RPC","archive_hive_with_queen_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","127"
"RPC","archive_inspection_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","152"
"RPC","archive_logbook_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","184"
"RPC","archive_todo_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","168"
"RPC","check_apiary_children","C:\HiveTag-Website\beekeeper-dev\src\utils\DeleteGuard.js","23"
"RPC","check_hive_children","C:\HiveTag-Website\beekeeper-dev\src\pages\Hives\EditHive.jsx","343"
"RPC","check_hive_children","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","408"
"RPC","check_hive_children","C:\HiveTag-Website\beekeeper-dev\src\utils\DeleteGuard.js","68"
"RPC","check_inspection_children","C:\HiveTag-Website\beekeeper-dev\src\utils\DeleteGuard.js","113"
"RPC","check_todo_children","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","473"
"RPC","delete_apiary_with_lifecycle_cleanup","C:\HiveTag-Website\beekeeper-dev\supabase\functions\delete-row-with-photos\index.ts","709"
"RPC","delete_hive_with_queen_cleanup","C:\HiveTag-Website\beekeeper-dev\supabase\functions\delete-row-with-photos\index.ts","771"
"RPC","delete_inspection_with_linked_cleanup","C:\HiveTag-Website\beekeeper-dev\supabase\functions\delete-row-with-photos\index.ts","743"
"RPC","get_alerts_for_user","C:\HiveTag-Website\beekeeper-dev\src\components\AlertsWidget.jsx","16"
"RPC","get_apiary_delete_summary","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","216"
"RPC","get_inspection_delete_summary","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","224"
"RPC","restore_apiary_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","91"
"RPC","restore_hive_after_archive","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","143"
"RPC","restore_inspection_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","160"
"RPC","restore_logbook_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","192"
"RPC","restore_todo_lifecycle","C:\HiveTag-Website\beekeeper-dev\src\services\actions.js","176"
